Amount,Transaction_Count,Account_Age_Days,Hour,Minute,Night_Transaction,New_Device,High_Transaction_Frequency,Location_Code,Merchant_Category_Code,Class
-0.2827896426669796,-0.5834634722966203,-0.7095746973007202,-1.2499026681077892,1.5747476006361774,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
0.4909161508199196,-1.7235972725831277,1.2840055596404527,0.6333753816379495,-1.1715559156512323,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.0514513234642238,0
-0.2589294190157154,-1.153530372439874,-1.6528542445924863,-0.38069741437898674,-0.771053319525985,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.5185359706071871,0.556670327989887,-0.13962478614026008,0.923110466214217,-0.4277653799900588,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
-0.30949685017638984,-0.5834634722966203,0.422858532297574,1.2128455507904845,0.6020984386177198,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,0.5729316295379397,0
-0.36461811680295453,-0.013396572153366633,-0.047536809227871325,-1.1050351258196554,-0.0844774404541326,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
0.792767837497705,-0.5834634722966203,0.1988607506187905,-0.38069741437898674,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.4738655444128762,-0.5834634722966203,2.739991140552545,0.7782429239260833,-0.4849800365793798,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-0.3841077583146283,0
-0.549645293439577,-0.5834634722966203,-0.06744772315487431,0.34364029706168203,-0.8854826327046271,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-0.3841077583146283,0
-0.09502257874367752,-1.153530372439874,0.2884598632903039,0.34364029706168203,0.2588104990817936,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-0.3841077583146283,0
0.5283218595830993,1.1267372281331407,0.878320688377767,-0.6704324989552543,1.5747476006361774,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.529971017390508,0
1.3834634397772636,-0.5834634722966203,-0.5925980779795778,-0.09096232980271923,0.945386378153646,-0.6394118881391841,2.69400042974046,0.0,1.4166046216054822,1.0514513234642238,0
-0.6138251450693335,1.1267372281331407,0.6319231285311052,0.053905212485414515,0.2588104990817936,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.3841077583146283,0
-0.10767782360527937,0.556670327989887,-1.0132161346875157,0.19877275477354828,-0.027262783864811558,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.0514513234642238,0
-0.501534389886911,-0.013396572153366633,-1.229747323643673,1.0679780085023507,0.2015958424924726,-0.6394118881391841,2.69400042974046,0.0,0.9948831421599516,-1.3411471461671964,0
1.214230776253349,0.556670327989887,-0.4855769156219368,-1.1050351258196554,1.6891769138148196,1.5639371405968052,2.69400042974046,0.0,0.9948831421599516,1.529971017390508,0
-0.5454685271523911,1.6968041282763944,-0.5154432865124412,-0.38069741437898674,0.888171721564325,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.3841077583146283,0
-0.10649083660486111,-0.5834634722966203,0.37308124748006655,-1.6845052949721904,-0.599409349758022,1.5639371405968052,-0.37119518948864455,0.0,-0.27028129617664054,0.09441193561165574,0
-0.1747939062360704,1.1267372281331407,-0.7469076609138509,0.923110466214217,1.2314596611002513,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,1.0514513234642238,0
-0.3113219542484615,0.556670327989887,0.6493451782172328,-0.09096232980271923,-1.4576291985978376,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
-0.08846514491993837,-0.013396572153366633,1.0948518773339244,1.2128455507904845,-1.3431998854191953,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
0.9686828808454024,1.1267372281331407,0.4825912740785829,-0.09096232980271923,0.6593130952070408,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
-0.26880907773348217,-1.153530372439874,-0.500510101067189,0.6333753816379495,-1.3431998854191953,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
-0.1883460848837027,1.1267372281331407,0.188905293655289,-0.09096232980271923,-0.0844774404541326,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.6437764862227439,-0.013396572153366633,0.20881620758229197,-1.2499026681077892,-1.1143412590619113,1.5639371405968052,-0.37119518948864455,0.0,-0.27028129617664054,0.5729316295379397,0
-0.5424318931156068,1.1267372281331407,-0.3785557532642958,0.7782429239260833,1.6319622572254986,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.5600849779789697,-0.013396572153366633,-1.7225424433369967,0.48850783934981573,-0.8282679761153061,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.09441193561165574,0
-0.573940596912423,0.556670327989887,1.4582260565017287,-0.09096232980271923,0.830957064975004,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
0.13372900437263688,1.1267372281331407,-1.6105435524976048,-1.1050351258196554,0.6020984386177198,1.5639371405968052,-0.37119518948864455,0.0,-0.27028129617664054,0.5729316295379397,0
6.899043966863522,-0.5834634722966203,-0.8962395153663731,-1.5396377526840568,0.830957064975004,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.6537230802976772,0.556670327989887,0.8534320459690133,0.053905212485414515,-0.771053319525985,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
-0.45082416329761477,-0.013396572153366633,0.017173661034888342,-1.394770210395923,0.830957064975004,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
0.0024710001478169884,-0.5834634722966203,0.4203696680566986,-0.235829872090853,1.1170303479216093,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
1.4480716776928857,-0.5834634722966203,-0.6199755846292069,-0.9601675835315218,-1.2287705722405533,1.5639371405968052,2.69400042974046,0.0,-0.27028129617664054,0.5729316295379397,0
-0.38338679095242484,0.556670327989887,-1.7225424433369967,-0.9601675835315218,-0.14169209704345362,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,-0.8626274522409123,0
-0.04004856990287891,-0.013396572153366633,-1.0878820619137768,1.2128455507904845,-0.31333606681141674,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
-0.39388448613469507,2.836937928562902,1.2715612384360757,1.2128455507904845,-1.2859852288298743,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-0.8626274522409123,0
-0.15821624944451498,1.6968041282763944,0.5995678933997254,-1.5396377526840568,1.1170303479216093,1.5639371405968052,2.69400042974046,0.0,0.5731616627144208,0.5729316295379397,0
0.006828491899352386,-0.5834634722966203,-0.28397891211103166,-0.6704324989552543,-0.027262783864811558,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
-0.6399589396856846,0.556670327989887,0.03957343920276669,-0.38069741437898674,0.14438118590315155,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-0.8626274522409123,0
5.143427720244936,1.1267372281331407,-0.4830880513810614,0.053905212485414515,0.716527751796362,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
0.35960906066651094,-1.7235972725831277,2.003287325253435,0.19877275477354828,1.059815691332288,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.5729316295379397,0
-0.5127817610694454,1.6968041282763944,0.04206230344364206,0.923110466214217,1.5747476006361774,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
0.17063046677849622,-0.013396572153366633,0.27601554208592705,0.34364029706168203,1.002601034742967,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,1.0514513234642238,0
-0.3758230955926169,-0.5834634722966203,-1.1600591248991625,-1.2499026681077892,0.830957064975004,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,1.529971017390508,0
-0.3435156298669477,-0.5834634722966203,-0.7842406245269814,0.34364029706168203,1.2886743176895723,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
-0.20527403671109576,-0.013396572153366633,-0.8041515384539843,-0.815300041243388,0.716527751796362,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,0.5729316295379397,0
-0.3730341223773485,-0.5834634722966203,-0.4631771374540584,1.502580635366752,-0.8854826327046271,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.3841077583146283,0
-0.20722854914035582,-0.5834634722966203,1.147118026392307,0.34364029706168203,-1.6292731683658006,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,0.5729316295379397,0
0.6901269296401109,0.556670327989887,0.07192867433414653,-0.5255649566671204,0.773742408385683,-0.6394118881391841,2.69400042974046,0.0,0.9948831421599516,-1.3411471461671964,0
-0.6180086048922361,2.266871028419648,-0.9012172438481239,-1.5396377526840568,-1.4004145420085163,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,-0.3841077583146283,0
0.35769247827297845,-1.153530372439874,-1.130192754008658,0.34364029706168203,1.002601034742967,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.0514513234642238,0
-0.06557102159044319,1.1267372281331407,0.7488997478522477,1.3577130930786183,-0.3705507234007378,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
0.7436819089089811,0.556670327989887,-0.0500256734687467,-1.1050351258196554,-0.8854826327046271,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,-0.8626274522409123,0
1.0826849499927136,-0.013396572153366633,-1.5134778471034653,-1.5396377526840568,1.3458889742788933,1.5639371405968052,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
0.5930148822844652,-1.7235972725831277,-0.38104461750517116,-0.235829872090853,-1.1715559156512323,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,-0.3841077583146283,0
-0.5979213042065871,-1.153530372439874,0.7464108836113723,0.48850783934981573,-0.8854826327046271,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
-0.41219130631971684,1.1267372281331407,-1.264591423015928,0.19877275477354828,0.830957064975004,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.529971017390508,0
0.07809010431731837,-0.013396572153366633,-1.570721724643599,0.923110466214217,-1.4576291985978376,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.09441193561165574,0
-0.11853696971624844,-0.013396572153366633,-0.22175730608914737,1.2128455507904845,-0.656624006347343,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,1.0514513234642238,0
-0.11568552350095798,0.556670327989887,-1.4413007841180796,0.923110466214217,-0.656624006347343,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.09441193561165574,0
-0.1444967324039667,-0.5834634722966203,-0.13713592189938473,-1.394770210395923,1.2314596611002513,1.5639371405968052,2.69400042974046,0.0,-1.5354457345132326,0.5729316295379397,0
-0.07049969505646544,-0.5834634722966203,-1.7225424433369967,0.19877275477354828,-0.4849800365793798,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.529971017390508,0
-0.24252802533136494,-0.5834634722966203,-0.7568631178773523,-1.6845052949721904,0.48766912543907776,1.5639371405968052,-0.37119518948864455,0.0,-1.113724255067702,0.09441193561165574,1
0.5007288741805198,-0.013396572153366633,0.6070344861223514,0.923110466214217,1.2886743176895723,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
-0.13571035118658512,3.4070048287061554,0.5921013006770992,0.923110466214217,-1.4576291985978376,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
0.5254012468320702,-0.5834634722966203,0.4801024098377075,-0.09096232980271923,-0.656624006347343,-0.6394118881391841,2.69400042974046,0.0,-0.6920027756221713,-1.3411471461671964,0
0.22275972293972107,1.1267372281331407,0.1291725518742801,-0.6704324989552543,1.002601034742967,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
-0.5284357099321039,-1.153530372439874,-0.5253987434759427,-1.394770210395923,0.029951872724509478,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,-0.3841077583146283,0
0.5793243705653557,-0.013396572153366633,-0.9808608995561358,1.6474481776548857,0.773742408385683,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,1.0514513234642238,0
0.06953130331430277,0.556670327989887,-1.0605045552641477,1.502580635366752,1.002601034742967,-0.6394118881391841,2.69400042974046,0.0,0.9948831421599516,0.09441193561165574,0
1.496488252709945,-1.7235972725831277,-0.2690457266657794,-1.394770210395923,0.2588104990817936,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.4742738500915915,0.556670327989887,1.4408040068156012,0.7782429239260833,-0.4849800365793798,-0.6394118881391841,2.69400042974046,0.0,-1.113724255067702,1.529971017390508,0
-0.586917131488424,-0.5834634722966203,-0.6100201276657053,0.34364029706168203,-0.8854826327046271,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
-0.5529005829764383,-1.7235972725831277,0.2337048499910457,0.923110466214217,-0.4277653799900588,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,1.0514513234642238,0
-0.6174128802134548,-1.153530372439874,1.2217839536185684,-0.9601675835315218,-1.5720585117764796,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,1.0514513234642238,0
-0.1491308902984567,-0.013396572153366633,1.5179587982827376,-0.6704324989552543,-0.027262783864811558,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
-0.5580858419782653,1.1267372281331407,0.8907650095821439,-0.235829872090853,-0.0844774404541326,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.6521813359042767,1.1267372281331407,0.03708457496189132,-0.38069741437898674,-1.4004145420085163,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.651976067475633,1.6968041282763944,0.549790608582218,0.48850783934981573,0.48766912543907776,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,-1.3411471461671964,0
0.9912757950676487,-0.013396572153366633,-1.1874366315487916,-1.5396377526840568,0.14438118590315155,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.27898771437992576,-0.013396572153366633,-1.1476148036947857,0.7782429239260833,-0.2561214102220957,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,-0.8626274522409123,0
1.5645481238767829,1.1267372281331407,0.8733429598960163,-1.6845052949721904,1.5747476006361774,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
-0.5286075106821644,-0.013396572153366633,1.2118284966550668,-1.394770210395923,0.08716652931383051,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,0.09441193561165574,0
-0.4322674511125049,-0.013396572153366633,-0.3835334817460465,-1.2499026681077892,-0.8854826327046271,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,0.09441193561165574,0
-0.2910450033841741,-1.7235972725831277,0.11672823066990322,0.7782429239260833,1.2314596611002513,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
-0.6478015323670193,0.556670327989887,1.2889832881222034,1.0679780085023507,0.31602515567111467,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.09441193561165574,0
0.17928297728154488,1.1267372281331407,1.341249437180586,-0.5255649566671204,-1.5148438551871586,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
-0.4892472894897245,-0.013396572153366633,-0.12469160069500786,1.2128455507904845,-0.771053319525985,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-0.8626274522409123,0
0.9748119283832763,-0.013396572153366633,0.791210439947129,-0.6704324989552543,1.4031036308682143,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-0.8626274522409123,0
0.16538719713379163,-0.5834634722966203,0.383036704443568,-0.5255649566671204,-0.0844774404541326,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
-0.3110073580697792,0.556670327989887,-1.1351704824904087,-0.9601675835315218,-0.9999119458832691,1.5639371405968052,2.69400042974046,0.0,0.9948831421599516,-0.8626274522409123,0
-0.6175021273563434,-0.5834634722966203,1.6822238381805121,1.6474481776548857,-1.6864878249551216,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,1.0514513234642238,0
-0.5975933209564714,-1.153530372439874,-0.11971387221325712,-0.5255649566671204,1.3458889742788933,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.4125282142841213,1.1267372281331407,1.7519120369250225,0.34364029706168203,-0.8854826327046271,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.09441193561165574,0
-0.32233282050234113,-0.013396572153366633,0.049528896166268176,-0.38069741437898674,-0.4849800365793798,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
-0.2924975006346859,1.1267372281331407,0.3208150984216837,-0.38069741437898674,0.945386378153646,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
0.4283583660121632,0.556670327989887,0.5273908304143395,-0.09096232980271923,-0.656624006347343,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
-0.4402037532938727,1.1267372281331407,-1.0007718134831387,-0.5255649566671204,0.3732398122604357,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.5729316295379397,0
4.124668267518451e-05,-0.013396572153366633,0.5846347079544731,-1.5396377526840568,1.4603182874575353,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,1.529971017390508,0
-0.5597123711574099,-0.013396572153366633,-0.15455797158551232,-0.235829872090853,-0.4277653799900588,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.09441193561165574,0
-0.2802974162018158,-0.5834634722966203,0.13166141611515544,-1.5396377526840568,-1.1715559156512323,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,0.09441193561165574,0
0.2601765875957619,-0.013396572153366633,0.6070344861223514,0.7782429239260833,1.2886743176895723,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.0514513234642238,0
-0.3288612490046414,-0.013396572153366633,-1.7225424433369967,-0.38069741437898674,0.888171721564325,-0.6394118881391841,2.69400042974046,0.0,-0.27028129617664054,-0.8626274522409123,0
-0.5462449772955218,-1.7235972725831277,0.2585934923997994,-1.6845052949721904,0.6020984386177198,1.5639371405968052,-0.37119518948864455,0.0,-0.27028129617664054,1.529971017390508,0
-0.379928464165492,-0.5834634722966203,0.7613440690566246,-0.5255649566671204,0.6020984386177198,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.0514513234642238,0
-0.3712893407338766,-0.5834634722966203,-0.07242545163662505,-1.6845052949721904,-0.771053319525985,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
1.2147060172892312,0.556670327989887,0.9081870592682715,0.923110466214217,-0.2561214102220957,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.38487944941723645,0.556670327989887,-0.30388982603803466,-0.09096232980271923,-0.3705507234007378,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
-0.5353122022916696,0.556670327989887,0.2262382572684196,0.923110466214217,1.4603182874575353,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.6196462899642418,-1.7235972725831277,0.3681035189983158,0.923110466214217,-1.1143412590619113,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
-0.4595636897649798,-0.5834634722966203,0.9554754798449036,0.48850783934981573,-0.771053319525985,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.09441193561165574,0
-0.47374952312712104,-0.5834634722966203,-0.04007021650524521,-1.6845052949721904,-0.599409349758022,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
-0.4647846476239623,-0.5834634722966203,-0.540331928921195,0.6333753816379495,-1.1143412590619113,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
-0.3520476567270968,-0.013396572153366633,0.6568117709398589,0.6333753816379495,-0.027262783864811558,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
-0.5801031121288802,-0.5834634722966203,-0.10478068676800488,-0.235829872090853,-1.0571266024725903,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
-0.45355958822715003,-1.153530372439874,-0.8962395153663731,-0.815300041243388,-1.3431998854191953,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
2.2730901159835786,2.266871028419648,-0.14211365038113546,0.34364029706168203,1.5175329440468563,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.09441193561165574,0
-0.4900348955257163,-0.013396572153366633,1.3113830662900818,1.6474481776548857,1.5175329440468563,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,-0.3841077583146283,0
0.2726265640287201,-0.013396572153366633,-0.11722500797238174,-0.6704324989552543,-0.713838662936664,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.09441193561165574,0
-0.6481495962242848,-1.153530372439874,-0.3586448393372928,0.6333753816379495,-1.6292731683658006,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.3841077583146283,0
0.04702094269922836,-0.013396572153366633,0.2262382572684196,0.48850783934981573,0.716527751796362,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
-0.6330846785046911,-0.5834634722966203,-0.5776648925343255,-1.2499026681077892,-0.9426972892939481,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
0.4653580002751999,-1.153530372439874,1.6448908745673816,0.053905212485414515,-1.1715559156512323,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.09441193561165574,0
1.4803345198471103,-0.5834634722966203,-1.7225424433369967,-0.09096232980271923,-0.8282679761153061,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.3841077583146283,0
-0.37236253762711186,-0.013396572153366633,-0.9534833929065067,0.053905212485414515,0.5448837820283988,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
-0.6369847786489223,-1.7235972725831277,-0.23917935577527497,-1.5396377526840568,1.5175329440468563,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,0.09441193561165574,0
-0.6364849946487462,-1.153530372439874,1.279027831158702,0.7782429239260833,-1.4576291985978376,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
0.22164190247504145,0.556670327989887,0.8907650095821439,-1.394770210395923,-1.6292731683658006,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
0.0069043519708077185,-1.153530372439874,0.07690640281589727,-0.09096232980271923,-1.1715559156512323,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.09441193561165574,0
2.3691178105531283,2.266871028419648,-0.8837951941619963,0.6333753816379495,0.3732398122604357,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.5252897481452812,0.556670327989887,-0.6722417336875897,0.6333753816379495,-0.0844774404541326,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,1.529971017390508,0
0.6233477549737245,0.556670327989887,-1.142637075213035,-0.5255649566671204,-0.9999119458832691,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
-0.1399540528309375,1.1267372281331407,-0.28397891211103166,-1.2499026681077892,0.888171721564325,1.5639371405968052,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.41214445156970037,1.1267372281331407,-1.7225424433369967,0.6333753816379495,-0.14169209704345362,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.529971017390508,0
-0.4982523262071832,0.556670327989887,2.1999076002825895,-0.09096232980271923,-0.713838662936664,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
-0.2108519831416326,0.556670327989887,0.7588552048157492,0.053905212485414515,-1.4576291985978376,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,1.529971017390508,0
-0.37875263305793483,-0.013396572153366633,1.8639109277644144,-1.394770210395923,-0.8854826327046271,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
0.1389588869459082,3.4070048287061554,2.2596403420635984,0.19877275477354828,-1.5720585117764796,-0.6394118881391841,2.69400042974046,0.0,-0.6920027756221713,-0.8626274522409123,0
1.51210873389402,-0.013396572153366633,-0.18940207095776754,0.19877275477354828,-1.4004145420085163,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-0.3841077583146283,0
-0.337741339722056,-0.013396572153366633,1.6224910963995032,-1.1050351258196554,-0.599409349758022,1.5639371405968052,2.69400042974046,0.0,0.9948831421599516,-1.3411471461671964,0
0.1650971439194037,-0.013396572153366633,-0.4631771374540584,1.502580635366752,0.08716652931383051,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,1.529971017390508,0
0.19599004243028872,-1.7235972725831277,1.413426500165972,-1.2499026681077892,-0.656624006347343,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,0.5729316295379397,0
-0.4295654938615529,-0.5834634722966203,2.264618070545349,1.3577130930786183,1.4603182874575353,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.0514513234642238,0
-0.6394725427569418,-1.7235972725831277,-0.05251453770962207,1.502580635366752,-0.713838662936664,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.529971017390508,0
0.5896681144261431,-0.013396572153366633,-1.4164121417093258,-0.5255649566671204,0.773742408385683,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,1.529971017390508,0
0.35353356141437037,2.266871028419648,-0.20433525640301975,-0.6704324989552543,0.945386378153646,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.09441193561165574,0
-0.4731426425554787,0.556670327989887,-0.8837951941619963,-0.5255649566671204,-0.771053319525985,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.4301210573260344,2.266871028419648,1.0998296058156751,0.34364029706168203,-1.4004145420085163,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
-0.22102169507378727,-1.7235972725831277,1.341249437180586,0.34364029706168203,-1.4576291985978376,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
0.0504658824147279,-0.5834634722966203,1.1346737051879303,-0.38069741437898674,1.5175329440468563,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,1.529971017390508,0
1.937273197900969,-0.5834634722966203,1.7120902090710166,-0.815300041243388,0.3732398122604357,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.09441193561165574,0
